Id,Expected
test_image1.tif,3
test_image10.tif,4
test_image100.tif,0
test_image101.tif,2
test_image102.tif,0
test_image103.tif,2
test_image104.tif,2
test_image105.tif,3
test_image106.tif,1
test_image107.tif,2
test_image108.tif,3
test_image109.tif,3
test_image11.tif,3
test_image110.tif,2
test_image111.tif,4
test_image112.tif,4
test_image113.tif,4
test_image114.tif,4
test_image115.tif,4
test_image116.tif,3
test_image117.tif,4
test_image118.tif,4
test_image119.tif,3
test_image12.tif,4
test_image120.tif,4
test_image121.tif,3
test_image122.tif,3
test_image123.tif,3
test_image124.tif,4
test_image125.tif,3
test_image126.tif,4
test_image127.tif,4
test_image128.tif,2
test_image129.tif,3
test_image13.tif,4
test_image130.tif,4
test_image131.tif,3
test_image132.tif,3
test_image133.tif,3
test_image134.tif,3
test_image135.tif,4
test_image136.tif,0
test_image137.tif,0
test_image138.tif,0
test_image139.tif,0
test_image14.tif,4
test_image140.tif,0
test_image141.tif,0
test_image142.tif,0
test_image143.tif,0
test_image144.tif,0
test_image145.tif,2
test_image146.tif,0
test_image147.tif,0
test_image148.tif,3
test_image149.tif,2
test_image15.tif,4
test_image150.tif,2
test_image151.tif,2
test_image152.tif,3
test_image153.tif,4
test_image154.tif,4
test_image155.tif,4
test_image156.tif,2
test_image157.tif,3
test_image158.tif,4
test_image159.tif,4
test_image16.tif,3
test_image160.tif,0
test_image161.tif,3
test_image162.tif,0
test_image163.tif,2
test_image164.tif,3
test_image165.tif,2
test_image166.tif,0
test_image167.tif,2
test_image168.tif,4
test_image169.tif,4
test_image17.tif,4
test_image170.tif,4
test_image171.tif,2
test_image172.tif,0
test_image173.tif,4
test_image174.tif,2
test_image175.tif,2
test_image176.tif,3
test_image177.tif,3
test_image178.tif,4
test_image179.tif,4
test_image18.tif,4
test_image180.tif,2
test_image181.tif,0
test_image182.tif,0
test_image183.tif,0
test_image184.tif,4
test_image185.tif,4
test_image186.tif,4
test_image187.tif,3
test_image188.tif,4
test_image189.tif,4
test_image19.tif,2
test_image190.tif,4
test_image191.tif,3
test_image192.tif,4
test_image193.tif,2
test_image194.tif,4
test_image195.tif,2
test_image196.tif,4
test_image197.tif,4
test_image198.tif,4
test_image199.tif,4
test_image2.tif,0
test_image20.tif,0
test_image200.tif,4
test_image201.tif,3
test_image202.tif,0
test_image203.tif,0
test_image204.tif,0
test_image205.tif,3
test_image206.tif,0
test_image207.tif,0
test_image208.tif,2
test_image209.tif,3
test_image21.tif,4
test_image210.tif,4
test_image211.tif,4
test_image212.tif,4
test_image213.tif,4
test_image214.tif,0
test_image215.tif,3
test_image216.tif,3
test_image217.tif,0
test_image218.tif,0
